RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
0.766126609,45,2,0.802982129,9120.0,13,0,6,0,2,1
0.116950644,27,0,46.0,0.0,2,0,0,0,0,0
0.221812771,43,0,0.527887839,3280.0,7,0,1,0,2,0
0.075426584,32,0,0.085512189,7916.0,6,0,0,0,0,0
0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0,0
0.034421473,69,0,0.042383047,2500.0,17,0,0,0,1,0
0.452515828,24,0,0.011761247,3400.0,1,0,0,0,0,0
0.704073982,28,1,0.155201143,4200.0,8,0,0,0,0,0
0.186868556,57,0,0.313812313,7000.0,9,0,2,0,0,0
0.693329681,42,2,0.257731959,2230.0,7,0,0,0,0,0
0.0,64,0,0.073538769,11000.0,9,0,1,0,0,0
0.881836362,50,3,0.567858035,4000.0,9,0,1,0,1,0
0.469056842,31,0,0.048211004,9250.0,4,0,0,0,1,0
0.368875933,68,0,1687.5,1.0,31,0,1,0,0,0
0.028562367,51,0,0.306381499,5750.0,5,0,1,0,0,0
0.454971915,46,1,0.016921775,13000.0,10,0,0,0,1,0
0.401199782,64,0,0.351258937,3216.0,4,0,1,0,0,0
0.101155821,72,0,1720.0,0.0,12,0,2,0,0,0
0.009788862,46,0,1.051397656,3326.0,6,0,2,0,2,0
0.004264079,31,0,0.111444278,2000.0,6,1,0,0,2,0
0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3,0
0.059668871,31,0,3162.0,0.0,11,0,2,0,1,0
0.234218112,36,0,0.116614347,8600.0,19,0,0,0,3,0
0.122295933,29,0,0.694646949,4800.0,5,0,1,0,0,0
0.360509632,58,1,3282.0,0.0,8,0,2,0,0,0
0.080564168,60,0,0.487288997,4916.0,15,0,2,0,0,0
0.784835658,52,0,2662.0,0.0,10,0,2,1,0,0
0.888822236,34,0,0.368403802,3050.0,4,0,0,0,1,0
0.010531379,57,0,0.280664917,5714.0,6,0,1,0,0,0
0.363199686,32,0,0.480523957,2900.0,4,0,1,0,0,0
0.634485057,52,0,0.138238573,2690.0,2,0,0,0,0,0
0.114830941,46,0,0.026235802,6250.0,6,0,0,0,3,0
0.018886792,80,0,0.003478779,10060.0,5,0,0,0,0,0
0.186987534,52,0,0.023993145,3500.0,4,0,0,0,0,0
0.006541851,68,0,0.108089191,10000.0,10,0,2,0,1,0
0.06790706,46,0,0.149103029,10200.0,6,0,2,0,0,0
0.033461782,44,0,1.243362832,4067.0,5,0,2,0,1,0
0.0,61,0,0.2226598,3300.0,14,0,1,0,0,0
0.151912549,36,0,0.266394467,12000.0,22,0,2,0,0,0
